==1930678== NVPROF is profiling process 1930678, command: ./benchmark
==1930678== Profiling application: ./benchmark
==1930678== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
1.093523,162.144000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44914
1.093697,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44924
1.093700,161.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44927
1.093873,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44937
1.093875,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44940
1.094048,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44950
1.094050,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44953
1.094223,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44963
1.094225,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44966
1.094398,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44976
1.094401,161.696000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44979
1.094574,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",44989
1.094576,161.631000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",44992
1.094749,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45002
1.094751,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45005
1.094924,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45015
1.094927,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45018
1.095100,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45028
1.095102,161.408000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45031
1.095275,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45041
1.095278,161.888000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45044
1.095451,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45054
1.095453,161.696000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45057
1.095627,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45067
1.095629,161.793000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45070
1.095802,0.929000,,,,,,,,,,512,525.598762,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45080
1.095805,161.535000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45083
1.095978,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45093
1.095980,161.760000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45096
1.096154,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45106
1.096156,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45109
1.096329,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45119
1.096332,161.760000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45122
1.096505,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45132
1.096507,161.760000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45135
1.096681,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45145
1.096683,161.888000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45148
1.096856,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45158
1.096859,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45161
1.097031,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45171
1.097034,161.312000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45174
1.097206,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45184
1.097209,162.080000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45187
1.097382,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45197
1.097385,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45200
1.097558,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45210
1.097560,161.824000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45213
1.097733,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45223
1.097735,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45226
1.097908,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45236
1.097911,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45239
1.098084,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45249
1.098086,161.696000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45252
1.098259,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45262
1.098262,161.280000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45265
1.098434,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45275
1.098437,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45278
1.098608,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45288
1.098611,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45291
1.098783,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45301
1.098786,161.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45304
1.098959,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45314
1.098961,161.984000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45317
1.099135,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45327
1.099137,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45330
1.099310,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45340
1.099313,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45343
1.099486,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45353
1.099488,162.112000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45356
1.099664,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45366
1.099666,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45369
1.099839,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45379
1.099841,161.152000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45382
1.100014,2.976000,,,,,,,,,,512,164.073000,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45392
1.100018,161.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45395
1.100191,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45405
1.100193,161.792000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45408
1.100367,2.944000,,,,,,,,,,512,165.856402,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45418
1.100371,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45421
1.100544,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45431
1.100546,161.792000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45434
1.100720,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45444
1.100722,161.408000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45447
1.100895,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45457
1.100897,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45460
1.101070,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45470
1.101072,161.824000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45473
1.101246,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45483
1.101248,161.761000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45486
1.101421,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45496
1.101424,161.407000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45499
1.101599,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45509
1.101601,161.728000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45512
1.101774,0.929000,,,,,,,,,,512,525.598762,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45522
1.101776,161.503000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45525
1.101952,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45535
1.101954,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45538
1.102127,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45548
1.102129,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45551
1.102304,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45561
1.102306,161.535000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45564
1.102478,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45574
1.102480,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45577
1.102653,2.944000,,,,,,,,,,512,165.856402,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45587
1.102658,161.728000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45590
1.102831,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45600
1.102833,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45603
1.103007,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45613
1.103009,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45616
1.103182,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45626
1.103185,161.824000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45629
1.103358,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45639
1.103360,161.759000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45642
1.103534,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45652
1.103536,161.600000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45655
1.103709,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45665
1.103711,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45668
1.103884,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45678
1.103887,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45681
1.104060,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45691
1.104062,161.728000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45694
1.104238,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45704
1.104240,161.920000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45707
1.104414,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45717
1.104416,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45720
1.104591,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45730
1.104593,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45733
1.104767,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45743
1.104769,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45746
1.104944,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45756
1.104946,161.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45759
1.105119,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45769
1.105122,161.696000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45772
1.105297,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45782
1.105299,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45785
1.105472,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45795
1.105475,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45798
1.105648,2.944000,,,,,,,,,,512,165.856402,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45808
1.105652,161.888000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45811
1.105825,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45821
1.105828,161.728000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45824
1.106001,2.944000,,,,,,,,,,512,165.856402,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45834
1.106005,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45837
1.106178,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45847
1.106181,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45850
1.106354,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45860
1.106356,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45863
1.106529,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45873
1.106531,161.408000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45876
1.106704,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45886
1.106707,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45889
1.106882,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45899
1.106884,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45902
1.107057,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45912
1.107060,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45915
1.107235,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45925
1.107238,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45928
1.107411,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45938
1.107413,161.760000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45941
1.107588,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45951
1.107591,161.600000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45954
1.107764,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45964
1.107766,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45967
1.107939,2.944000,,,,,,,,,,512,165.856402,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45977
1.107943,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45980
1.108116,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",45990
1.108118,161.760000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",45993
1.108292,2.944000,,,,,,,,,,512,165.856402,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",46003
1.108296,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",46006
1.108469,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",46016
1.108471,161.920000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",46019
1.108645,2.912000,,,,,,,,,,512,167.679000,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",46029
1.108649,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",46032
1.108822,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",46042
1.108824,161.824000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",46045
1.108998,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",46055
1.109000,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",46058
1.109173,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",46068
1.109176,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",46071
